Filename;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Occluded,On another road;Origin file;Origin frame number;Origin track;Origin track frame number,ClassID
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395578.avi_image11.png;laneEnds;655;101;689;151;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19428;laneEnds_1333395578.avi;57,8
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388509.avi_image10.png;schoolSpeedLimit25;756;149;785;198;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7874;schoolSpeedLimit_1333388509.avi;52,22
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333397516.avi_image1.png;speedLimit35;788;138;818;176;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;52234;speedLimit35_1333397516.avi;7,28
vid2/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323817452.avi_image18.png;speedLimit40;32;273;67;316;0,0;vid2/vid_cmp2.avi;20630;speedLimit_1323817452.avi;92,29
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397461.avi_image19.png;stop;705;135;742;174;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51212;stop_1333397461.avi;97,35
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory_1331866717.avi_image2.png;rampSpeedAdvisory45;697;197;713;219;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;10117;rampSpeedAdvisory_1331866717.avi;12,16
vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323817542.avi_image13.png;signalAhead;130;279;163;310;1,0;vid2/vid_cmp2.avi;21071;signalAhead_1323817542.avi;67,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397736.avi_image14.png;stop;926;129;983;186;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;55667;stop_1333397736.avi;72,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit45_1333393955.avi_image6.png;speedLimit45;725;151;754;186;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;52773;speedLimit45_1333393955.avi;32,16
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323824852.avi_image2.png;speedLimitUrdbl;233;244;246;258;0,0;vid5/vid_cmp2.avi;45486;speedLimit_1323824852.avi;12,34
vid10/frameAnnotations-MVI_0122.MOV_annotations/signalAhead_1324866992.avi_image0.png;stop;420;247;429;259;0,1;vid10/MVI_0122.MOV;2696;signalAhead_1324866992.avi;2,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333397601.avi_image5.png;stopAhead;567;79;591;103;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;53698;yieldAhead_1333397601.avi;27,36
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image12.png;signalAhead;185;158;224;198;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21224;signalAhead_1330546728.avi;62,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333396069.avi_image8.png;speedLimit25;709;134;747;178;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;27487;speedLimit25_1333396069.avi;42,26
vid0/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323803166.avi_image5.png;speedLimitUrdbl;556;117;572;136;0,0;vid0/vid_cmp2.avi;19168;speedLimit_1323803166.avi;27,34
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333397601.avi_image23.png;stop;468;179;487;199;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;53788;yieldAhead_1333397601.avi;117,35
vid1/frameAnnotations-vid_cmp1.avi_annotations/rightLaneEnds_1323813709.avi_image3.png;laneEnds;593;183;664;238;0,0;vid1/vid_cmp1.avi;12411;rightLaneEnds_1323813709.avi;17,8
vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822718.avi_image12.png;pedestrianCrossing;508;185;534;215;0,0;vid5/vid_cmp2.avi;793;pedestrian_1323822718.avi;86,12
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image26.png;speedLimit25;744;134;777;175;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2899;speedLimit_1330545914.avi;184,26
vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820702.avi_image8.png;stop;464;260;501;296;0,0;vid3/vid_cmp2.avi;26398;stop_1323820702.avi;42,35
vid1/frameAnnotations-vid_cmp1.avi_annotations/stop_1323812801.avi_image5.png;stop;556;220;589;255;0,0;vid1/vid_cmp1.avi;2397;stop_1323812801.avi;27,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image0.png;keepRight;491;223;503;237;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20716;yieldAhead_1333395674.avi;2,7
vid6/frameAnnotations-MVI_0071.MOV_annotations/signalAhead_1323896726.avi_image23.png;signalAhead;486;185;533;231;0,0;vid6/MVI_0071.MOV;4191;signalAhead_1323896726.avi;232,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image12.png;stop;304;105;378;181;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33058;stop_1333392807.avi;62,35
vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820633.avi_image17.png;stop;618;265;645;292;0,0;vid3/vid_cmp2.avi;25602;stop_1323820633.avi;87,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393691.avi_image19.png;keepRight;402;232;424;260;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;49963;keepRight_1333393691.avi;97,7
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393709.avi_image5.png;keepRight;451;218;467;237;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;50299;keepRight_1333393709.avi;27,7
vid9/frameAnnotations-MVI_0121.MOV_annotations/stop_1324866481.avi_image2.png;stop;452;247;461;256;0,0;vid9/MVI_0121.MOV;781;stop_1324866481.avi;20,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/turnRight_1333397687.avi_image17.png;turnRight;687;171;717;202;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;54933;turnRight_1333397687.avi;189,42
vid2/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323817827.avi_image8.png;speedLimit35;204;270;239;309;0,0;vid2/vid_cmp2.avi;25014;speedLimit_1323817827.avi;42,28
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388413.avi_image13.png;stop;741;140;796;194;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5719;stop_1333388413.avi;67,35
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1331866567.avi_image11.png;addedLane;64;18;203;159;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6875;addedLane_1331866567.avi;57,0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/slow_1333397495.avi_image0.png;turnRight;450;217;467;232;1,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51872;slow_1333397495.avi;2,42
vid4/frameAnnotations-vid_cmp2.avi_annotations/merge_1323822076.avi_image7.png;merge;500;284;538;320;0,0;vid4/vid_cmp2.avi;21277;merge_1323822076.avi;37,9
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/slow_1333397495.avi_image2.png;turnRight;437;205;456;224;1,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51882;slow_1333397495.avi;12,42
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image19.png;pedestrianCrossing;254;191;282;219;1,0;aiua120214-0/DataLog02142012_external_camera.avi;5098;pedestrianCrossing_1330546021.avi;192,12
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822290.avi_image2.png;keepRight;271;331;289;351;0,0;vid4/vid_cmp2.avi;26368;speedLimit_1323822290.avi;74,7
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333397203.avi_image22.png;signalAhead;826;116;884;173;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;46384;signalAhead_1333397203.avi;112,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395822.avi_image16.png;pedestrianCrossing;295;179;328;212;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22790;pedestrianCrossing_1333395822.avi;146,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392856.avi_image3.png;stop;611;189;631;209;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34031;stop_1333392856.avi;17,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333395101.avi_image19.png;signalAhead;59;55;138;139;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;9014;signalAhead_1333395101.avi;97,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388518.avi_image10.png;schoolSpeedLimit25;708;152;737;201;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7979;schoolSpeedLimit_1333388518.avi;52,22
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image4.png;signalAhead;545;189;577;221;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15994;noRightTurn_1333390000.avi;22,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image7.png;pedestrianCrossing;446;157;474;184;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15499;pedestrianCrossing_1333389971.avi;37,12
vid2/frameAnnotations-vid_cmp2.avi_annotations/merge_1323817276.avi_image8.png;merge;391;285;424;316;0,0;vid2/vid_cmp2.avi;16343;merge_1323817276.avi;50,9
vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323816708.avi_image9.png;signalAhead;324;265;368;305;0,0;vid2/vid_cmp2.avi;7557;signalAhead_1323816708.avi;56,23
vid5/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323823260.avi_image5.png;keepRight;54;222;91;267;0,0;vid5/vid_cmp2.avi;12899;keepRight_1323823260.avi;27,7
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393332.avi_image3.png;speedLimit35;240;157;269;193;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43947;noUTurn_1333393332.avi;17,28
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333396449.avi_image14.png;speedLimit35;821;136;857;180;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;35812;speedLimit35_1333396449.avi;72,28
vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816448.avi_image7.png;stop;178;298;199;318;0,0;vid2/vid_cmp2.avi;1588;stop_1323816448.avi;44,35
vid0/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323803166.avi_image9.png;speedLimit25;578;113;595;134;0,0;vid0/vid_cmp2.avi;19188;speedLimit_1323803166.avi;47,26
vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323819316.avi_image0.png;stop;424;274;454;301;0,0;vid3/vid_cmp2.avi;3268;stop_1323819316.avi;2,35
vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323817816.avi_image18.png;speedLimitUrdbl;407;291;425;312;0,0;vid2/vid_cmp2.avi;24889;stop_1323817816.avi;92,34
vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323821086.avi_image12.png;stop;441;249;481;287;0,0;vid4/vid_cmp2.avi;1981;stop_1323821086.avi;62,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image13.png;signalAhead;758;167;787;194;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13165;signalAhead_1333389628.avi;67,23
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image18.png;stop;678;147;710;182;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20957;stop_1331866061.avi;92,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396118.avi_image0.png;pedestrianCrossing;741;124;771;153;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;28226;pedestrianCrossing_1333396118.avi;2,12
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397469.avi_image18.png;stop;613;226;634;248;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51450;stop_1333397469.avi;164,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388509.avi_image4.png;schoolSpeedLimit25;728;175;747;208;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7844;schoolSpeedLimit_1333388509.avi;22,22
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/keepRight_1333395677.avi_image13.png;keepRight;406;217;429;246;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20794;keepRight_1333395677.avi;67,7
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396084.avi_image8.png;speedLimit25;591;191;608;212;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;27815;pedestrianCrossing_1333396084.avi;42,26
vid3/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323820650.avi_image5.png;speedLimit35;510;275;537;308;0,0;vid3/vid_cmp2.avi;25912;speedLimit_1323820650.avi;27,28
vid2/frameAnnotations-vid_cmp2.avi_annotations/rightLaneMustTurn_1323816748.avi_image2.png;rightLaneMustTurn;415;277;446;306;0,0;vid2/vid_cmp2.avi;7829;rightLaneMustTurn_1323816748.avi;12,19
vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323823007.avi_image13.png;stop;527;180;558;211;0,0;vid5/vid_cmp2.avi;6924;stop_1323823007.avi;67,35
vid2/frameAnnotations-vid_cmp2.avi_annotations/rightLaneMustTurn_1323816748.avi_image11.png;rightLaneMustTurn;533;247;581;291;0,0;vid2/vid_cmp2.avi;7874;rightLaneMustTurn_1323816748.avi;57,19
vid1/frameAnnotations-vid_cmp1.avi_annotations/yield_1323813350.avi_image4.png;yield;184;210;219;234;0,1;vid1/vid_cmp1.avi;8774;yield_1323813350.avi;22,43
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image2.png;laneEnds;448;174;479;204;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54768;laneEnds_1333394095.avi;12,8
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822628.avi_image12.png;speedLimit25;407;273;431;300;0,0;vid4/vid_cmp2.avi;33063;speedLimit_1323822628.avi;62,26
vid8/frameAnnotations-MVI_0120.MOV_annotations/speedLimit_1324866418.avi_image1.png;speedLimit25;406;215;424;238;0,0;vid8/MVI_0120.MOV;7601;speedLimit_1324866418.avi;7,26
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image7.png;stop;598;175;619;197;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6545;stop_1333388449.avi;44,35
vid10/frameAnnotations-MVI_0122.MOV_annotations/signalAhead_1324866992.avi_image7.png;signalAhead;403;232;423;251;0,0;vid10/MVI_0122.MOV;2731;signalAhead_1324866992.avi;37,23
vid9/frameAnnotations-MVI_0121.MOV_annotations/speedLimit_1324866741.avi_image2.png;speedLimit35;127;225;145;247;0,0;vid9/MVI_0121.MOV;7027;speedLimit_1324866741.avi;12,28
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333396016.avi_image14.png;speedLimit25;723;135;756;174;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;26603;speedLimit25_1333396016.avi;310,26
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397610.avi_image5.png;stop;642;155;681;195;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;53843;stop_1333397610.avi;27,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397469.avi_image10.png;stop;190;257;205;270;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51378;stop_1333397469.avi;92,35
vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816483.avi_image27.png;stop;531;256;565;288;0,0;vid2/vid_cmp2.avi;2685;stop_1323816483.avi;326,35
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896859.avi_image5.png;stop;370;239;383;253;1,0;vid6/MVI_0071.MOV;7213;stop_1323896859.avi;57,35
vid8/frameAnnotations-MVI_0120.MOV_annotations/signalAhead_1324866245.avi_image6.png;signalAhead;152;223;181;252;0,0;vid8/MVI_0120.MOV;3532;signalAhead_1324866245.avi;32,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394828.avi_image3.png;stop;631;181;655;206;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3433;stop_1333394828.avi;17,35
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323823871.avi_image9.png;speedLimit40;408;189;433;218;0,0;vid5/vid_cmp2.avi;24316;speedLimit_1323823871.avi;47,29
vid4/frameAnnotations-vid_cmp2.avi_annotations/yieldAhead_1323821551.avi_image7.png;yieldAhead;463;279;500;317;0,0;vid4/vid_cmp2.avi;11984;yieldAhead_1323821551.avi;37,44
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394085.avi_image10.png;laneEnds;174;153;238;217;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54672;laneEnds_1333394085.avi;52,8
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330547485.avi_image2.png;speedLimit35;776;173;798;200;0,0;aiua120214-0/DataLog02142012_external_camera.avi;38896;speedLimit_1330547485.avi;12,28
vid0/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323802829.avi_image13.png;keepRight;229;45;250;68;0,0;vid0/vid_cmp2.avi;11662;keepRight_1323802829.avi;574,7
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395844.avi_image0.png;speedLimit25;941;102;992;166;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22994;speedLimit25_1333395844.avi;2,26
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image26.png;pedestrianCrossing;481;199;520;238;0,0;aiua120214-0/DataLog02142012_external_camera.avi;5168;pedestrianCrossing_1330546021.avi;262,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393550.avi_image5.png;keepRight;414;241;437;267;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;48302;keepRight_1333393550.avi;27,7
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333397601.avi_image12.png;stopAhead;616;100;647;130;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;53733;yieldAhead_1333397601.avi;62,36
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388509.avi_image11.png;schoolSpeedLimit25;767;138;799;192;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7879;schoolSpeedLimit_1333388509.avi;57,22
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388518.avi_image14.png;school;676;180;697;201;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7999;schoolSpeedLimit_1333388518.avi;72,21
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image10.png;curveRight;658;205;679;224;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;8981;curveRight_1331866657.avi;52,2
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394085.avi_image11.png;laneEnds;151;159;221;229;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54677;laneEnds_1333394085.avi;57,8
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397469.avi_image9.png;stop;397;223;412;239;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51369;stop_1333397469.avi;83,35
vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816483.avi_image28.png;stop;558;240;598;278;0,0;vid2/vid_cmp2.avi;2697;stop_1323816483.avi;338,35
vid9/frameAnnotations-MVI_0121.MOV_annotations/speedLimit_1324866741.avi_image1.png;speedLimit35;145;230;161;249;0,0;vid9/MVI_0121.MOV;7022;speedLimit_1324866741.avi;7,28
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395860.avi_image2.png;pedestrianCrossing;604;192;631;219;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;23301;pedestrianCrossing_1333395860.avi;12,12
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image1.png;laneEnds;440;158;460;177;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6668;laneEnds_1331866559.avi;7,8
vid6/frameAnnotations-MVI_0071.MOV_annotations/pedestrian_1323896929.avi_image18.png;pedestrianCrossing;402;214;424;236;0,0;vid6/MVI_0071.MOV;8805;pedestrian_1323896929.avi;92,12
vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816428.avi_image4.png;stop;111;305;134;327;0,0;vid2/vid_cmp2.avi;1105;stop_1323816428.avi;22,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395460.avi_image2.png;laneEnds;597;167;628;198;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;16793;laneEnds_1333395460.avi;48,8
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865721.avi_image10.png;merge;807;34;919;145;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13799;merge_1331865721.avi;52,9
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image1.png;curveRight;542;210;557;224;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;8936;curveRight_1331866657.avi;7,2
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/thruMergeLeft_1331865938.avi_image1.png;thruMergeLeft;705;134;776;206;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;18441;thruMergeLeft_1331865938.avi;7,37
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image1.png;merge;581;189;610;217;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2867;merge_1331866392.avi;7,9
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395491.avi_image3.png;speedLimit30;608;170;634;201;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;17451;speedLimit30_1333395491.avi;17,27
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yield_1333395823.avi_image7.png;yield;335;128;382;169;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22691;yield_1333395823.avi;37,43
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit45_1333397322.avi_image15.png;speedLimit45;787;140;818;179;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;49135;speedLimit45_1333397322.avi;77,30
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867184.avi_image6.png;stopAhead;447;160;479;192;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21051;stopAhead_1331867184.avi;32,36
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image11.png;stop;796;219;818;243;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8575;stop_1330546190.avi;57,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395860.avi_image10.png;pedestrianCrossing;665;170;705;210;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;23341;pedestrianCrossing_1333395860.avi;52,12
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397574.avi_image12.png;stop;804;171;834;202;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;53151;stop_1333397574.avi;62,35
vid1/frameAnnotations-vid_cmp1.avi_annotations/stopAhead_1323816163.avi_image3.png;stopAhead;552;148;642;234;0,0;vid1/vid_cmp1.avi;54254;stopAhead_1323816163.avi;17,36
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867240.avi_image2.png;stop;498;183;517;202;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;22129;stop_1331867240.avi;12,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395189.avi_image11.png;speedLimit35;829;121;868;167;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;11062;speedLimit35_1333395189.avi;57,28
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395786.avi_image17.png;yield;443;147;470;173;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22044;pedestrianCrossing_1333395786.avi;87,43
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546143.avi_image3.png;speedLimit15;693;187;719;213;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7481;speedLimit_1330546143.avi;17,25
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896946.avi_image13.png;stop;387;201;404;222;0,0;vid6/MVI_0071.MOV;9181;stop_1323896946.avi;80,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395741.avi_image22.png;yield;684;157;725;197;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21437;pedestrianCrossing_1333395741.avi;112,43
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395980.avi_image4.png;speedLimit25;673;163;694;189;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;25645;pedestrianCrossing_1333395980.avi;22,26
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/rightLaneMustTurn_1330546991.avi_image3.png;rightLaneMustTurn;751;52;803;132;0,0;aiua120214-0/DataLog02142012_external_camera.avi;27520;rightLaneMustTurn_1330546991.avi;17,19
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323803184.avi_image25.png;stop;621;7;659;44;0,0;vid0/vid_cmp2.avi;19638;stop_1323803184.avi;177,35
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896946.avi_image9.png;stop;389;215;403;232;0,0;vid6/MVI_0071.MOV;9157;stop_1323896946.avi;56,35
